# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
23,9,5,10=1b5b363b313148
23,9,5,15=1b5b363b313648
23,9,5,20=1b5b363b323148
23,9,5,39=1b5b363b343048
23,9,5,40=1b5b363b343148
23,9,5,78=1b5b363b373948
23,9,5,79=1b5b363b383048
23,9,8,0=0d1b5b3964
23,9,8,1=1b5b393b3248
23,9,8,2=1b5b393b3348
23,9,8,3=1b5b393b3448
23,9,8,4=1b5b393b3548
23,9,8,5=1b5b393b3648
23,9,8,6=1b5b393b3748
23,9,8,7=1b5b39640808
23,9,8,8=1b5b393b3948
23,9,8,9=1b5b393b313048
23,9,8,10=1b5b393b313148
23,9,8,15=1b5b393b313648
23,9,8,20=1b5b393b323148
23,9,8,39=1b5b393b343048
23,9,8,40=1b5b393b343148
23,9,8,78=1b5b393b373948
23,9,8,79=1b5b393b383048
23,9,12,0=0d1b5b313364
23,9,12,1=1b5b31333b3248
23,9,12,2=1b5b31333b3348
23,9,12,3=1b5b31333b3448
23,9,12,4=1b5b31333b3548
23,9,12,5=1b5b31333b3648
23,9,12,6=1b5b31333b3748
23,9,12,7=1b5b3133640808
23,9,12,8=1b5b31333b3948
23,9,12,9=1b5b31333b313048
23,9,12,10=1b5b31333b313148
23,9,12,15=1b5b31333b313648
23,9,12,20=1b5b31333b323148
23,9,12,39=1b5b31333b343048
23,9,12,40=1b5b31333b343148
23,9,12,78=1b5b31333b373948
23,9,12,79=1b5b31333b383048
23,9,18,0=0d1b5b313964
23,9,18,1=1b5b31393b3248
23,9,18,2=1b5b31393b3348
23,9,18,3=1b5b31393b3448
23,9,18,4=1b5b31393b3548
23,9,18,5=1b5b31393b3648
23,9,18,6=1b5b31393b3748
23,9,18,7=1b5b3139640808
23,9,18,8=1b5b31396408
23,9,18,9=1b5b313964
23,9,18,10=1b5b31393b313148
23,9,18,15=1b5b31393b313648
23,9,18,20=1b5b31393b323148
23,9,18,39=1b5b31393b343048
23,9,18,40=1b5b31393b343148
23,9,18,78=1b5b31393b373948
23,9,18,79=1b5b31393b383048
23,9,23,0=0d
23,9,23,1=0d1b5b43
23,9,23,2=1b5b3347
23,9,23,3=1b5b3447
23,9,23,4=1b5b3547
23,9,23,5=08080808
23,9,23,6=080808
23,9,23,7=0808
23,9,23,8=08
23,9,23,9=
23,9,23,10=1b5b43
23,9,23,15=1b5b313647
23,9,23,20=1b5b32343b323148
23,9,23,39=1b5b32343b343048
23,9,23,40=1b5b32343b343148
23,9,23,78=1b5b373947
23,9,23,79=1b5b383047
23,10,0,0=1b5b48
23,10,0,1=1b5b481b5b43
23,10,0,2=1b5b313b3348
23,10,0,3=1b5b313b3448
23,10,0,4=1b5b313b3548
23,10,0,5=1b5b313b3648
23,10,0,6=1b5b313b3748
23,10,0,7=1b5b313b3848
23,10,0,8=1b5b313b3948
23,10,0,9=1b5b313b313048
23,10,0,10=1b5b313b313148
23,10,0,15=1b5b313b313648
23,10,0,20=1b5b313b323148
23,10,0,39=1b5b313b343048
23,10,0,40=1b5b313b343148
23,10,0,78=1b5b313b373948
23,10,0,79=1b5b313b383048
23,10,1,0=0d1b5b3264
23,10,1,1=1b5b323b3248
23,10,1,2=1b5b323b3348
23,10,1,3=1b5b323b3448
23,10,1,4=1b5b323b3548
23,10,1,5=1b5b323b3648
23,10,1,6=1b5b323b3748
23,10,1,7=1b5b323b3848
23,10,1,8=1b5b323b3948
23,10,1,9=1b5b323b313048
23,10,1,10=1b5b323b313148
23,10,1,15=1b5b323b313648
23,10,1,20=1b5b323b323148
23,10,1,39=1b5b323b343048
23,10,1,40=1b5b323b343148
23,10,1,78=1b5b323b373948
23,10,1,79=1b5b323b383048
23,10,2,0=0d1b5b3364
23,10,2,1=1b5b333b3248
23,10,2,2=1b5b333b3348
23,10,2,3=1b5b333b3448
23,10,2,4=1b5b333b3548
23,10,2,5=1b5b333b3648
23,10,2,6=1b5b333b3748
23,10,2,7=1b5b333b3848
23,10,2,8=1b5b333b3948
23,10,2,9=1b5b333b313048
23,10,2,10=1b5b333b313148
23,10,2,15=1b5b333b313648
23,10,2,20=1b5b333b323148
23,10,2,39=1b5b333b343048
23,10,2,40=1b5b333b343148
23,10,2,78=1b5b333b373948
23,10,2,79=1b5b333b383048
23,10,3,0=0d1b5b3464
23,10,3,1=1b5b343b3248
23,10,3,2=1b5b343b3348
23,10,3,3=1b5b343b3448
23,10,3,4=1b5b343b3548
23,10,3,5=1b5b343b3648
23,10,3,6=1b5b343b3748
23,10,3,7=1b5b343b3848
23,10,3,8=1b5b343b3948
23,10,3,9=1b5b343b313048
23,10,3,10=1b5b343b313148
23,10,3,15=1b5b343b313648
23,10,3,20=1b5b343b323148
23,10,3,39=1b5b343b343048
23,10,3,40=1b5b343b343148
23,10,3,78=1b5b343b373948
23,10,3,79=1b5b343b383048
23,10,5,0=0d1b5b3664
23,10,5,1=1b5b363b3248
23,10,5,2=1b5b363b3348
23,10,5,3=1b5b363b3448
23,10,5,4=1b5b363b3548
23,10,5,5=1b5b363b3648
23,10,5,6=1b5b363b3748
23,10,5,7=1b5b363b3848
23,10,5,8=1b5b363b3948
23,10,5,9=1b5b363b313048
23,10,5,10=1b5b363b313148
23,10,5,15=1b5b363b313648
23,10,5,20=1b5b363b323148
23,10,5,39=1b5b363b343048
23,10,5,40=1b5b363b343148
23,10,5,78=1b5b363b373948
23,10,5,79=1b5b363b383048
23,10,8,0=0d1b5b3964
23,10,8,1=1b5b393b3248
23,10,8,2=1b5b393b3348
23,10,8,3=1b5b393b3448
23,10,8,4=1b5b393b3548
23,10,8,5=1b5b393b3648
23,10,8,6=1b5b393b3748
23,10,8,7=1b5b393b3848
23,10,8,8=1b5b393b3948
23,10,8,9=1b5b393b313048
23,10,8,10=1b5b393b313148
23,10,8,15=1b5b393b313648
23,10,8,20=1b5b393b323148
23,10,8,39=1b5b393b343048
23,10,8,40=1b5b393b343148
23,10,8,78=1b5b393b373948
23,10,8,79=1b5b393b383048
23,10,12,0=0d1b5b313364
23,10,12,1=1b5b31333b3248
23,10,12,2=1b5b31333b3348
23,10,12,3=1b5b31333b3448
23,10,12,4=1b5b31333b3548
23,10,12,5=1b5b31333b3648
23,10,12,6=1b5b31333b3748
23,10,12,7=1b5b31333b3848
23,10,12,8=1b5b31333b3948
23,10,12,9=1b5b31333b313048
23,10,12,10=1b5b31333b313148
23,10,12,15=1b5b31333b313648
23,10,12,20=1b5b31333b323148
23,10,12,39=1b5b31333b343048
23,10,12,40=1b5b31333b343148
23,10,12,78=1b5b31333b373948
23,10,12,79=1b5b31333b383048
23,10,18,0=0d1b5b313964
23,10,18,1=1b5b31393b3248
23,10,18,2=1b5b31393b3348
23,10,18,3=1b5b31393b3448
23,10,18,4=1b5b31393b3548
23,10,18,5=1b5b31393b3648
23,10,18,6=1b5b31393b3748
23,10,18,7=1b5b31393b3848
23,10,18,8=1b5b3139640808
23,10,18,9=1b5b31396408
23,10,18,10=1b5b313964
23,10,18,15=1b5b31393b313648
23,10,18,20=1b5b31393b323148
23,10,18,39=1b5b31393b343048
23,10,18,40=1b5b31393b343148
23,10,18,78=1b5b31393b373948
23,10,18,79=1b5b31393b383048
23,10,23,0=0d
23,10,23,1=0d1b5b43
23,10,23,2=1b5b3347
23,10,23,3=1b5b3447
23,10,23,4=1b5b3547
23,10,23,5=1b5b3647
23,10,23,6=08080808
23,10,23,7=080808
23,10,23,8=0808
23,10,23,9=08
23,10,23,10=
23,10,23,15=1b5b313647
23,10,23,20=1b5b32343b323148
23,10,23,39=1b5b32343b343048
23,10,23,40=1b5b32343b343148
23,10,23,78=1b5b373947
23,10,23,79=1b5b383047
23,15,0,0=1b5b48
23,15,0,1=1b5b481b5b43
23,15,0,2=1b5b313b3348
23,15,0,3=1b5b313b3448
23,15,0,4=1b5b313b3548
23,15,0,5=1b5b313b3648
23,15,0,6=1b5b313b3748
23,15,0,7=1b5b313b3848
23,15,0,8=1b5b313b3948
23,15,0,9=1b5b313b313048
23,15,0,10=1b5b313b313148
23,15,0,15=1b5b313b313648
23,15,0,20=1b5b313b323148
23,15,0,39=1b5b313b343048
23,15,0,40=1b5b313b343148
23,15,0,78=1b5b313b373948
23,15,0,79=1b5b313b383048
23,15,1,0=0d1b5b3264
23,15,1,1=1b5b323b3248
23,15,1,2=1b5b323b3348
23,15,1,3=1b5b323b3448
23,15,1,4=1b5b323b3548
23,15,1,5=1b5b323b3648
23,15,1,6=1b5b323b3748
23,15,1,7=1b5b323b3848
23,15,1,8=1b5b323b3948
23,15,1,9=1b5b323b313048
23,15,1,10=1b5b323b313148
23,15,1,15=1b5b323b313648
23,15,1,20=1b5b323b323148
23,15,1,39=1b5b323b343048
23,15,1,40=1b5b323b343148
23,15,1,78=1b5b323b373948
23,15,1,79=1b5b323b383048
23,15,2,0=0d1b5b3364
23,15,2,1=1b5b333b3248
23,15,2,2=1b5b333b3348
23,15,2,3=1b5b333b3448
23,15,2,4=1b5b333b3548
23,15,2,5=1b5b333b3648
23,15,2,6=1b5b333b3748
23,15,2,7=1b5b333b3848
23,15,2,8=1b5b333b3948
23,15,2,9=1b5b333b313048
23,15,2,10=1b5b333b313148
23,15,2,15=1b5b333b313648
23,15,2,20=1b5b333b323148
23,15,2,39=1b5b333b343048
23,15,2,40=1b5b333b343148
23,15,2,78=1b5b333b373948
23,15,2,79=1b5b333b383048
23,15,3,0=0d1b5b3464
23,15,3,1=1b5b343b3248
23,15,3,2=1b5b343b3348
23,15,3,3=1b5b343b3448
23,15,3,4=1b5b343b3548
23,15,3,5=1b5b343b3648
23,15,3,6=1b5b343b3748
23,15,3,7=1b5b343b3848
23,15,3,8=1b5b343b3948
23,15,3,9=1b5b343b313048
23,15,3,10=1b5b343b313148
23,15,3,15=1b5b343b313648
23,15,3,20=1b5b343b323148
23,15,3,39=1b5b343b343048
23,15,3,40=1b5b343b343148
23,15,3,78=1b5b343b373948
23,15,3,79=1b5b343b383048
23,15,5,0=0d1b5b3664
23,15,5,1=1b5b363b3248
23,15,5,2=1b5b363b3348
23,15,5,3=1b5b363b3448
23,15,5,4=1b5b363b3548
23,15,5,5=1b5b363b3648
23,15,5,6=1b5b363b3748
23,15,5,7=1b5b363b3848
23,15,5,8=1b5b363b3948
23,15,5,9=1b5b363b313048
23,15,5,10=1b5b363b313148
23,15,5,15=1b5b363b313648
23,15,5,20=1b5b363b323148
23,15,5,39=1b5b363b343048
23,15,5,40=1b5b363b343148
23,15,5,78=1b5b363b373948
23,15,5,79=1b5b363b383048
23,15,8,0=0d1b5b3964
23,15,8,1=1b5b393b3248
23,15,8,2=1b5b393b3348
23,15,8,3=1b5b393b3448
23,15,8,4=1b5b393b3548
23,15,8,5=1b5b393b3648
23,15,8,6=1b5b393b3748
23,15,8,7=1b5b393b3848
23,15,8,8=1b5b393b3948
23,15,8,9=1b5b393b313048
23,15,8,10=1b5b393b313148
23,15,8,15=1b5b393b313648
23,15,8,20=1b5b393b323148
23,15,8,39=1b5b393b343048
23,15,8,40=1b5b393b343148
23,15,8,78=1b5b393b373948
23,15,8,79=1b5b393b383048
23,15,12,0=0d1b5b313364
23,15,12,1=1b5b31333b3248
23,15,12,2=1b5b31333b3348
23,15,12,3=1b5b31333b3448
23,15,12,4=1b5b31333b3548
23,15,12,5=1b5b31333b3648
23,15,12,6=1b5b31333b3748
23,15,12,7=1b5b31333b3848
23,15,12,8=1b5b31333b3948
23,15,12,9=1b5b31333b313048
23,15,12,10=1b5b31333b313148
23,15,12,15=1b5b31333b313648
23,15,12,20=1b5b31333b323148
23,15,12,39=1b5b31333b343048
23,15,12,40=1b5b31333b343148
23,15,12,78=1b5b31333b373948
23,15,12,79=1b5b31333b383048
23,15,18,0=0d1b5b313964
23,15,18,1=1b5b31393b3248
23,15,18,2=1b5b31393b3348
23,15,18,3=1b5b31393b3448
23,15,18,4=1b5b31393b3548
23,15,18,5=1b5b31393b3648
23,15,18,6=1b5b31393b3748
23,15,18,7=1b5b31393b3848
23,15,18,8=1b5b31393b3948
23,15,18,9=1b5b31393b313048
23,15,18,10=1b5b31393b313148
23,15,18,15=1b5b313964
23,15,18,20=1b5b31393b323148
23,15,18,39=1b5b31393b343048
23,15,18,40=1b5b31393b343148
23,15,18,78=1b5b31393b373948
23,15,18,79=1b5b31393b383048
23,15,23,0=0d
23,15,23,1=0d1b5b43
23,15,23,2=1b5b3347
23,15,23,3=1b5b3447
23,15,23,4=1b5b3547
23,15,23,5=1b5b3647
23,15,23,6=1b5b3747
23,15,23,7=1b5b3847
23,15,23,8=1b5b3947
23,15,23,9=1b5b313047
23,15,23,10=1b5b313147
23,15,23,15=
23,15,23,20=1b5b323147
23,15,23,39=1b5b32343b343048
23,15,23,40=1b5b32343b343148
23,15,23,78=1b5b373947
23,15,23,79=1b5b383047
23,20,0,0=1b5b48
23,20,0,1=1b5b481b5b43
23,20,0,2=1b5b313b3348
23,20,0,3=1b5b313b3448
23,20,0,4=1b5b313b3548
23,20,0,5=1b5b313b3648
23,20,0,6=1b5b313b3748
23,20,0,7=1b5b313b3848
23,20,0,8=1b5b313b3948
23,20,0,9=1b5b313b313048
23,20,0,10=1b5b313b313148
23,20,0,15=1b5b313b313648
23,20,0,20=1b5b313b323148
23,20,0,39=1b5b313b343048
23,20,0,40=1b5b313b343148
23,20,0,78=1b5b313b373948
23,20,0,79=1b5b313b383048
23,20,1,0=0d1b5b3264
23,20,1,1=1b5b323b3248
23,20,1,2=1b5b323b3348
23,20,1,3=1b5b323b3448
23,20,1,4=1b5b323b3548
23,20,1,5=1b5b323b3648
23,20,1,6=1b5b323b3748
23,20,1,7=1b5b323b3848
23,20,1,8=1b5b323b3948
23,20,1,9=1b5b323b313048
23,20,1,10=1b5b323b313148
23,20,1,15=1b5b323b313648
23,20,1,20=1b5b323b323148
23,20,1,39=1b5b323b343048
23,20,1,40=1b5b323b343148
23,20,1,78=1b5b323b373948
23,20,1,79=1b5b323b383048
23,20,2,0=0d1b5b3364
23,20,2,1=1b5b333b3248
23,20,2,2=1b5b333b3348
23,20,2,3=1b5b333b3448
23,20,2,4=1b5b333b3548
23,20,2,5=1b5b333b3648
23,20,2,6=1b5b333b3748
23,20,2,7=1b5b333b3848
23,20,2,8=1b5b333b3948
23,20,2,9=1b5b333b313048
23,20,2,10=1b5b333b313148
23,20,2,15=1b5b333b313648
23,20,2,20=1b5b333b323148
23,20,2,39=1b5b333b343048
23,20,2,40=1b5b333b343148
23,20,2,78=1b5b333b373948
23,20,2,79=1b5b333b383048
23,20,3,0=0d1b5b3464
23,20,3,1=1b5b343b3248
23,20,3,2=1b5b343b3348
23,20,3,3=1b5b343b3448
23,20,3,4=1b5b343b3548
23,20,3,5=1b5b343b3648
23,20,3,6=1b5b343b3748
23,20,3,7=1b5b343b3848
23,20,3,8=1b5b343b3948
23,20,3,9=1b5b343b313048
23,20,3,10=1b5b343b313148
23,20,3,15=1b5b343b313648
23,20,3,20=1b5b343b323148
23,20,3,39=1b5b343b343048
23,20,3,40=1b5b343b343148
23,20,3,78=1b5b343b373948
23,20,3,79=1b5b343b383048
23,20,5,0=0d1b5b3664
23,20,5,1=1b5b363b3248
23,20,5,2=1b5b363b3348
23,20,5,3=1b5b363b3448
23,20,5,4=1b5b363b3548
23,20,5,5=1b5b363b3648
23,20,5,6=1b5b363b3748
23,20,5,7=1b5b363b3848
23,20,5,8=1b5b363b3948
23,20,5,9=1b5b363b313048
23,20,5,10=1b5b363b313148
23,20,5,15=1b5b363b313648
23,20,5,20=1b5b363b323148
23,20,5,39=1b5b363b343048
23,20,5,40=1b5b363b343148
23,20,5,78=1b5b363b373948
23,20,5,79=1b5b363b383048
23,20,8,0=0d1b5b3964
23,20,8,1=1b5b393b3248
23,20,8,2=1b5b393b3348
23,20,8,3=1b5b393b3448
23,20,8,4=1b5b393b3548
23,20,8,5=1b5b393b3648
23,20,8,6=1b5b393b3748
23,20,8,7=1b5b393b3848
23,20,8,8=1b5b393b3948
23,20,8,9=1b5b393b313048
23,20,8,10=1b5b393b313148
23,20,8,15=1b5b393b313648
23,20,8,20=1b5b393b323148
23,20,8,39=1b5b393b343048
23,20,8,40=1b5b393b343148
23,20,8,78=1b5b393b373948
23,20,8,79=1b5b393b383048
23,20,12,0=0d1b5b313364
23,20,12,1=1b5b31333b3248
23,20,12,2=1b5b31333b3348
23,20,12,3=1b5b31333b3448
23,20,12,4=1b5b31333b3548
23,20,12,5=1b5b31333b3648
23,20,12,6=1b5b31333b3748
23,20,12,7=1b5b31333b3848
23,20,12,8=1b5b31333b3948
23,20,12,9=1b5b31333b313048
23,20,12,10=1b5b31333b313148
23,20,12,15=1b5b31333b313648
23,20,12,20=1b5b31333b323148
23,20,12,39=1b5b31333b343048
23,20,12,40=1b5b31333b343148
23,20,12,78=1b5b31333b373948
23,20,12,79=1b5b31333b383048
23,20,18,0=0d1b5b313964
23,20,18,1=1b5b31393b3248
23,20,18,2=1b5b31393b3348
23,20,18,3=1b5b31393b3448
23,20,18,4=1b5b31393b3548
23,20,18,5=1b5b31393b3648
23,20,18,6=1b5b31393b3748
23,20,18,7=1b5b31393b3848
23,20,18,8=1b5b31393b3948
23,20,18,9=1b5b31393b313048
23,20,18,10=1b5b31393b313148
23,20,18,15=1b5b31393b313648
23,20,18,20=1b5b313964
23,20,18,39=1b5b31393b343048
23,20,18,40=1b5b31393b343148
23,20,18,78=1b5b31393b373948
23,20,18,79=1b5b31393b383048
23,20,23,0=0d
23,20,23,1=0d1b5b43
23,20,23,2=1b5b3347
23,20,23,3=1b5b3447
23,20,23,4=1b5b3547
23,20,23,5=1b5b3647
23,20,23,6=1b5b3747
23,20,23,7=1b5b3847
23,20,23,8=1b5b32343b3948
23,20,23,9=1b5b32343b313048
23,20,23,10=1b5b32343b313148
23,20,23,15=1b5b313647
23,20,23,20=
23,20,23,39=1b5b32343b343048
23,20,23,40=1b5b32343b343148
23,20,23,78=1b5b373947
23,20,23,79=1b5b383047
23,39,0,0=1b5b48
23,39,0,1=1b5b481b5b43
23,39,0,2=1b5b313b3348
23,39,0,3=1b5b313b3448
23,39,0,4=1b5b313b3548
23,39,0,5=1b5b313b3648
23,39,0,6=1b5b313b3748
23,39,0,7=1b5b313b3848
23,39,0,8=1b5b313b3948
23,39,0,9=1b5b313b313048
23,39,0,10=1b5b313b313148
23,39,0,15=1b5b313b313648
23,39,0,20=1b5b313b323148
23,39,0,39=1b5b313b343048
23,39,0,40=1b5b313b343148
23,39,0,78=1b5b313b373948
23,39,0,79=1b5b313b383048
23,39,1,0=0d1b5b3264
23,39,1,1=1b5b323b3248
23,39,1,2=1b5b323b3348
23,39,1,3=1b5b323b3448
23,39,1,4=1b5b323b3548
23,39,1,5=1b5b323b3648
23,39,1,6=1b5b323b3748
23,39,1,7=1b5b323b3848
23,39,1,8=1b5b323b3948
23,39,1,9=1b5b323b313048
23,39,1,10=1b5b323b313148
23,39,1,15=1b5b323b313648
23,39,1,20=1b5b323b323148
23,39,1,39=1b5b323b343048
23,39,1,40=1b5b323b343148
23,39,1,78=1b5b323b373948
23,39,1,79=1b5b323b383048
23,39,2,0=0d1b5b3364
23,39,2,1=1b5b333b3248
23,39,2,2=1b5b333b3348
23,39,2,3=1b5b333b3448
23,39,2,4=1b5b333b3548
23,39,2,5=1b5b333b3648
23,39,2,6=1b5b333b3748
23,39,2,7=1b5b333b3848
23,39,2,8=1b5b333b3948
23,39,2,9=1b5b333b313048
23,39,2,10=1b5b333b313148
23,39,2,15=1b5b333b313648
23,39,2,20=1b5b333b323148
23,39,2,39=1b5b333b343048
23,39,2,40=1b5b333b343148
23,39,2,78=1b5b333b373948
23,39,2,79=1b5b333b383048
23,39,3,0=0d1b5b3464
23,39,3,1=1b5b343b3248
23,39,3,2=1b5b343b3348
23,39,3,3=1b5b343b3448
23,39,3,4=1b5b343b3548
23,39,3,5=1b5b343b3648
23,39,3,6=1b5b343b3748
23,39,3,7=1b5b343b3848
23,39,3,8=1b5b343b3948
23,39,3,9=1b5b343b313048
23,39,3,10=1b5b343b313148
23,39,3,15=1b5b343b313648
23,39,3,20=1b5b343b323148
23,39,3,39=1b5b343b343048
23,39,3,40=1b5b343b343148
23,39,3,78=1b5b343b373948
23,39,3,79=1b5b343b383048
23,39,5,0=0d1b5b3664
23,39,5,1=1b5b363b3248
23,39,5,2=1b5b363b3348
23,39,5,3=1b5b363b3448
23,39,5,4=1b5b363b3548
23,39,5,5=1b5b363b3648
23,39,5,6=1b5b363b3748
23,39,5,7=1b5b363b3848
23,39,5,8=1b5b363b3948
23,39,5,9=1b5b363b313048
23,39,5,10=1b5b363b313148
23,39,5,15=1b5b363b313648
23,39,5,20=1b5b363b323148
23,39,5,39=1b5b363b343048
23,39,5,40=1b5b363b343148
23,39,5,78=1b5b363b373948
23,39,5,79=1b5b363b383048
23,39,8,0=0d1b5b3964
23,39,8,1=1b5b393b3248
23,39,8,2=1b5b393b3348
23,39,8,3=1b5b393b3448
23,39,8,4=1b5b393b3548
23,39,8,5=1b5b393b3648
23,39,8,6=1b5b393b3748
23,39,8,7=1b5b393b3848
23,39,8,8=1b5b393b3948
23,39,8,9=1b5b393b313048
23,39,8,10=1b5b393b313148
23,39,8,15=1b5b393b313648
23,39,8,20=1b5b393b323148
23,39,8,39=1b5b393b343048
23,39,8,40=1b5b393b343148
23,39,8,78=1b5b393b373948
23,39,8,79=1b5b393b383048
23,39,12,0=0d1b5b313364
23,39,12,1=1b5b31333b3248
23,39,12,2=1b5b31333b3348
23,39,12,3=1b5b31333b3448
23,39,12,4=1b5b31333b3548
23,39,12,5=1b5b31333b3648
23,39,12,6=1b5b31333b3748
23,39,12,7=1b5b31333b3848
23,39,12,8=1b5b31333b3948
23,39,12,9=1b5b31333b313048
23,39,12,10=1b5b31333b313148
23,39,12,15=1b5b31333b313648
23,39,12,20=1b5b31333b323148
23,39,12,39=1b5b31333b343048
23,39,12,40=1b5b31333b343148
23,39,12,78=1b5b31333b373948
23,39,12,79=1b5b31333b383048
23,39,18,0=0d1b5b313964
23,39,18,1=1b5b31393b3248
23,39,18,2=1b5b31393b3348
23,39,18,3=1b5b31393b3448
23,39,18,4=1b5b31393b3548
23,39,18,5=1b5b31393b3648
23,39,18,6=1b5b31393b3748
23,39,18,7=1b5b31393b3848
23,39,18,8=1b5b31393b3948
23,39,18,9=1b5b31393b313048
23,39,18,10=1b5b31393b313148
23,39,18,15=1b5b31393b313648
23,39,18,20=1b5b31393b323148
23,39,18,39=1b5b313964
23,39,18,40=1b5b31393b343148
23,39,18,78=1b5b31393b373948
23,39,18,79=1b5b31393b383048
23,39,23,0=0d
23,39,23,1=0d1b5b43
23,39,23,2=1b5b3347
23,39,23,3=1b5b3447
23,39,23,4=1b5b3547
23,39,23,5=1b5b3647
23,39,23,6=1b5b3747
23,39,23,7=1b5b3847
23,39,23,8=1b5b32343b3948
23,39,23,9=1b5b32343b313048
23,39,23,10=1b5b32343b313148
23,39,23,15=1b5b32343b313648
23,39,23,20=1b5b32343b323148
23,39,23,39=
23,39,23,40=1b5b43
23,39,23,78=1b5b373947
23,39,23,79=1b5b383047
23,40,0,0=1b5b48
23,40,0,1=1b5b481b5b43
23,40,0,2=1b5b313b3348
23,40,0,3=1b5b313b3448
23,40,0,4=1b5b313b3548
23,40,0,5=1b5b313b3648
23,40,0,6=1b5b313b3748
23,40,0,7=1b5b313b3848
23,40,0,8=1b5b313b3948
23,40,0,9=1b5b313b313048
23,40,0,10=1b5b313b313148
23,40,0,15=1b5b313b313648
23,40,0,20=1b5b313b323148
23,40,0,39=1b5b313b343048
23,40,0,40=1b5b313b343148
23,40,0,78=1b5b313b373948
23,40,0,79=1b5b313b383048
23,40,1,0=0d1b5b3264
23,40,1,1=1b5b323b3248
23,40,1,2=1b5b323b3348
23,40,1,3=1b5b323b3448
23,40,1,4=1b5b323b3548
23,40,1,5=1b5b323b3648
23,40,1,6=1b5b323b3748
23,40,1,7=1b5b323b3848
23,40,1,8=1b5b323b3948
23,40,1,9=1b5b323b313048
23,40,1,10=1b5b323b313148
23,40,1,15=1b5b323b313648
23,40,1,20=1b5b323b323148
23,40,1,39=1b5b323b343048
23,40,1,40=1b5b323b343148
23,40,1,78=1b5b323b373948
23,40,1,79=1b5b323b383048
23,40,2,0=0d1b5b3364
23,40,2,1=1b5b333b3248
23,40,2,2=1b5b333b3348
23,40,2,3=1b5b333b3448
23,40,2,4=1b5b333b3548
23,40,2,5=1b5b333b3648
23,40,2,6=1b5b333b3748
23,40,2,7=1b5b333b3848
23,40,2,8=1b5b333b3948
23,40,2,9=1b5b333b313048
23,40,2,10=1b5b333b313148
23,40,2,15=1b5b333b313648
23,40,2,20=1b5b333b323148
23,40,2,39=1b5b333b343048
23,40,2,40=1b5b333b343148
23,40,2,78=1b5b333b373948
23,40,2,79=1b5b333b383048
23,40,3,0=0d1b5b3464
23,40,3,1=1b5b343b3248
23,40,3,2=1b5b343b3348
23,40,3,3=1b5b343b3448
23,40,3,4=1b5b343b3548
23,40,3,5=1b5b343b3648
23,40,3,6=1b5b343b3748
23,40,3,7=1b5b343b3848
23,40,3,8=1b5b343b3948
23,40,3,9=1b5b343b313048
23,40,3,10=1b5b343b313148
23,40,3,15=1b5b343b313648
23,40,3,20=1b5b343b323148
23,40,3,39=1b5b343b343048
23,40,3,40=1b5b343b343148
23,40,3,78=1b5b343b373948
23,40,3,79=1b5b343b383048
23,40,5,0=0d1b5b3664
23,40,5,1=1b5b363b3248
23,40,5,2=1b5b363b3348
23,40,5,3=1b5b363b3448
23,40,5,4=1b5b363b3548
23,40,5,5=1b5b363b3648
23,40,5,6=1b5b363b3748
23,40,5,7=1b5b363b3848
23,40,5,8=1b5b363b3948
23,40,5,9=1b5b363b313048
23,40,5,10=1b5b363b313148
23,40,5,15=1b5b363b313648
23,40,5,20=1b5b363b323148
23,40,5,39=1b5b363b343048
23,40,5,40=1b5b363b343148
23,40,5,78=1b5b363b373948
23,40,5,79=1b5b363b383048
23,40,8,0=0d1b5b3964
23,40,8,1=1b5b393b3248
23,40,8,2=1b5b393b3348
23,40,8,3=1b5b393b3448
23,40,8,4=1b5b393b3548
23,40,8,5=1b5b393b3648
23,40,8,6=1b5b393b3748
23,40,8,7=1b5b393b3848
23,40,8,8=1b5b393b3948
23,40,8,9=1b5b393b313048
23,40,8,10=1b5b393b313148
23,40,8,15=1b5b393b313648
23,40,8,20=1b5b393b323148
23,40,8,39=1b5b393b343048
23,40,8,40=1b5b393b343148
23,40,8,78=1b5b393b373948
23,40,8,79=1b5b393b383048
23,40,12,0=0d1b5b313364
23,40,12,1=1b5b31333b3248
23,40,12,2=1b5b31333b3348
23,40,12,3=1b5b31333b3448
23,40,12,4=1b5b31333b3548
23,40,12,5=1b5b31333b3648
23,40,12,6=1b5b31333b3748
23,40,12,7=1b5b31333b3848
23,40,12,8=1b5b31333b3948
23,40,12,9=1b5b31333b313048
23,40,12,10=1b5b31333b313148
23,40,12,15=1b5b31333b313648
23,40,12,20=1b5b31333b323148
23,40,12,39=1b5b31333b343048
23,40,12,40=1b5b31333b343148
23,40,12,78=1b5b31333b373948
23,40,12,79=1b5b31333b383048
23,40,18,0=0d1b5b313964
23,40,18,1=1b5b31393b3248
23,40,18,2=1b5b31393b3348
23,40,18,3=1b5b31393b3448
23,40,18,4=1b5b31393b3548
